,slice_file_name,fsID,start,end,salience,fold,classID,class
7431,71177-8-0-0.wav,71177,4.0130349999999995,8.013035,2,8,8,siren
7432,71177-8-0-1.wav,71177,4.5130349999999995,8.513035,2,8,8,siren
7433,71177-8-1-0.wav,71177,11.857383,15.857382999999999,1,8,8,siren
7434,71177-8-1-1.wav,71177,12.357383,16.357383,1,8,8,siren
7435,71177-8-1-2.wav,71177,12.857383,16.857383,1,8,8,siren
7436,71177-8-1-3.wav,71177,13.357382999999999,17.357383,1,8,8,siren
7437,71177-8-1-4.wav,71177,13.857382999999999,17.857383,1,8,8,siren
7438,71177-8-2-0.wav,71177,24.471943,28.471943,2,8,8,siren
7439,71177-8-2-1.wav,71177,24.971943,28.971943,2,8,8,siren
7712,74364-8-1-0.wav,74364,139.03796,143.03796,2,10,8,siren
7713,74364-8-1-1.wav,74364,139.53796,143.53796,2,10,8,siren
7714,74364-8-1-10.wav,74364,144.03796,148.03796,2,10,8,siren
7715,74364-8-1-11.wav,74364,144.53796,148.53796,2,10,8,siren
7716,74364-8-1-12.wav,74364,145.03796,149.03796,2,10,8,siren
7717,74364-8-1-13.wav,74364,145.53796,149.53796,2,10,8,siren
7718,74364-8-1-14.wav,74364,146.03796,150.03796,2,10,8,siren
7719,74364-8-1-15.wav,74364,146.53796,150.53796,2,10,8,siren
7720,74364-8-1-16.wav,74364,147.03796,151.03796,2,10,8,siren
7721,74364-8-1-17.wav,74364,147.53796,151.53796,2,10,8,siren
7722,74364-8-1-18.wav,74364,148.03796,152.03796,2,10,8,siren
7723,74364-8-1-19.wav,74364,148.53796,152.53796,2,10,8,siren
7724,74364-8-1-2.wav,74364,140.03796,144.03796,2,10,8,siren
7725,74364-8-1-20.wav,74364,149.03796,153.03796,2,10,8,siren
7726,74364-8-1-21.wav,74364,149.53796,153.53796,2,10,8,siren
7727,74364-8-1-22.wav,74364,150.03796,154.03796,2,10,8,siren
7728,74364-8-1-23.wav,74364,150.53796,154.53796,2,10,8,siren
7729,74364-8-1-24.wav,74364,151.03796,155.03796,2,10,8,siren
7730,74364-8-1-25.wav,74364,151.53796,155.53796,2,10,8,siren
7731,74364-8-1-26.wav,74364,152.03796,156.03796,2,10,8,siren
7732,74364-8-1-27.wav,74364,152.53796,156.53796,2,10,8,siren
7733,74364-8-1-3.wav,74364,140.53796,144.53796,2,10,8,siren
7734,74364-8-1-4.wav,74364,141.03796,145.03796,2,10,8,siren
7735,74364-8-1-5.wav,74364,141.53796,145.53796,2,10,8,siren
7736,74364-8-1-6.wav,74364,142.03796,146.03796,2,10,8,siren
7737,74364-8-1-7.wav,74364,142.53796,146.53796,2,10,8,siren
7738,74364-8-1-8.wav,74364,143.03796,147.03796,2,10,8,siren
7739,74364-8-1-9.wav,74364,143.53796,147.53796,2,10,8,siren
7813,74726-8-0-0.wav,74726,0.5235609999999999,4.523561,2,6,8,siren
7814,74726-8-0-1.wav,74726,1.0235610000000002,5.023561,2,6,8,siren
7815,74726-8-0-10.wav,74726,5.523561,9.523561,2,6,8,siren
7816,74726-8-0-11.wav,74726,6.023561,10.023561,2,6,8,siren
7817,74726-8-0-12.wav,74726,6.523561,10.523561,2,6,8,siren
7818,74726-8-0-13.wav,74726,7.023561,11.023561,2,6,8,siren
7819,74726-8-0-14.wav,74726,7.523561,11.523561,2,6,8,siren
7820,74726-8-0-15.wav,74726,8.023561,12.023561,2,6,8,siren
7821,74726-8-0-16.wav,74726,8.523561,12.523561,2,6,8,siren
7822,74726-8-0-2.wav,74726,1.5235610000000002,5.523561,2,6,8,siren
7823,74726-8-0-3.wav,74726,2.023561,6.023561,2,6,8,siren
7824,74726-8-0-4.wav,74726,2.523561,6.523561,2,6,8,siren
7825,74726-8-0-5.wav,74726,3.023561,7.023561,2,6,8,siren
7826,74726-8-0-6.wav,74726,3.523561,7.523561,2,6,8,siren
7827,74726-8-0-7.wav,74726,4.023561,8.023561,2,6,8,siren
7828,74726-8-0-8.wav,74726,4.523561,8.523561,2,6,8,siren
7829,74726-8-0-9.wav,74726,5.023561,9.023561,2,6,8,siren
7830,74726-8-1-0.wav,74726,37.225165999999994,41.225165999999994,1,6,8,siren
7831,74726-8-1-1.wav,74726,37.725165999999994,41.725165999999994,1,6,8,siren
7832,74726-8-1-2.wav,74726,38.225165999999994,42.225165999999994,1,6,8,siren
7833,74726-8-2-0.wav,74726,46.858683,50.858683,2,6,8,siren
7834,74726-8-2-1.wav,74726,47.358683,51.358683,2,6,8,siren
7835,74726-8-2-2.wav,74726,47.858683,51.858683,2,6,8,siren
7836,74726-8-2-3.wav,74726,48.358683,52.358683,2,6,8,siren
7837,74726-8-2-4.wav,74726,48.858683,52.858683,2,6,8,siren
7838,74726-8-2-5.wav,74726,49.358683,53.358683,2,6,8,siren
7868,75490-8-0-0.wav,75490,0.0,4.0,1,6,8,siren
7869,75490-8-0-1.wav,75490,0.5,4.5,1,6,8,siren
7870,75490-8-0-2.wav,75490,1.0,5.0,1,6,8,siren
7871,75490-8-1-0.wav,75490,9.204014,13.204014,2,6,8,siren
7872,75490-8-1-1.wav,75490,9.704014,13.704014,2,6,8,siren
8332,88121-8-0-0.wav,88121,0.0,4.0,2,10,8,siren
8333,88121-8-0-1.wav,88121,0.5,4.5,2,10,8,siren
8334,88121-8-0-2.wav,88121,1.0,5.0,2,10,8,siren
8335,88121-8-0-3.wav,88121,1.5,5.5,2,10,8,siren
8336,88121-8-1-0.wav,88121,10.767184,11.870933,2,10,8,siren
8337,88121-8-2-0.wav,88121,12.411545,14.36,2,10,8,siren
8390,90014-8-0-0.wav,90014,0.0,4.0,1,3,8,siren
8391,90014-8-0-1.wav,90014,0.5,4.5,1,3,8,siren
8392,90014-8-0-2.wav,90014,1.0,5.0,1,3,8,siren
8393,90014-8-0-3.wav,90014,1.5,5.5,1,3,8,siren
8394,90014-8-0-4.wav,90014,2.0,6.0,1,3,8,siren
8395,90014-8-0-5.wav,90014,2.5,6.5,1,3,8,siren
8396,90014-8-0-6.wav,90014,3.0,7.0,1,3,8,siren
8404,90846-8-0-0.wav,90846,0.38256999999999997,1.702854,2,3,8,siren
8414,91396-8-0-0.wav,91396,121.591247,125.591247,2,2,8,siren
8415,91396-8-0-1.wav,91396,122.091247,126.091247,2,2,8,siren
8416,91396-8-0-2.wav,91396,122.591247,126.591247,2,2,8,siren
8417,91396-8-0-3.wav,91396,123.091247,127.091247,2,2,8,siren
8442,93567-8-0-0.wav,93567,4.044365,8.044364999999999,2,10,8,siren
8443,93567-8-0-1.wav,93567,4.544365,8.544364999999999,2,10,8,siren
8444,93567-8-0-10.wav,93567,9.044365,13.044365,2,10,8,siren
8445,93567-8-0-11.wav,93567,9.544365,13.544365,2,10,8,siren
8446,93567-8-0-12.wav,93567,10.044365,14.044365,2,10,8,siren
8447,93567-8-0-13.wav,93567,10.544365,14.544365,2,10,8,siren
8448,93567-8-0-14.wav,93567,11.044365,15.044365,2,10,8,siren
8449,93567-8-0-15.wav,93567,11.544365,15.544365,2,10,8,siren
8450,93567-8-0-16.wav,93567,12.044365,16.044365,2,10,8,siren
8451,93567-8-0-17.wav,93567,12.544365,16.544365,2,10,8,siren
8452,93567-8-0-18.wav,93567,13.044365,17.044365,2,10,8,siren
8453,93567-8-0-19.wav,93567,13.544365,17.544365,2,10,8,siren
8454,93567-8-0-2.wav,93567,5.044365,9.044365,2,10,8,siren
8455,93567-8-0-3.wav,93567,5.544365,9.544365,2,10,8,siren
8456,93567-8-0-4.wav,93567,6.044365,10.044365,2,10,8,siren
8457,93567-8-0-5.wav,93567,6.544365,10.544365,2,10,8,siren
8458,93567-8-0-6.wav,93567,7.044364999999999,11.044365,2,10,8,siren
8459,93567-8-0-7.wav,93567,7.544364999999999,11.544365,2,10,8,siren
8460,93567-8-0-8.wav,93567,8.044364999999999,12.044365,2,10,8,siren
8461,93567-8-0-9.wav,93567,8.544364999999999,12.544365,2,10,8,siren
8462,94020-8-0-0.wav,94020,72.662085,74.89098299999999,2,4,8,siren
8463,94020-8-1-0.wav,94020,74.89098299999999,78.89098299999999,1,4,8,siren
8509,94636-8-0-0.wav,94636,0.0,4.0,2,3,8,siren
8510,94636-8-0-1.wav,94636,0.5,4.5,2,3,8,siren
8511,94636-8-0-10.wav,94636,5.0,9.0,2,3,8,siren
8512,94636-8-0-11.wav,94636,5.5,9.5,2,3,8,siren
8513,94636-8-0-12.wav,94636,6.0,10.0,2,3,8,siren
8514,94636-8-0-13.wav,94636,6.5,10.5,2,3,8,siren
8515,94636-8-0-14.wav,94636,7.0,11.0,2,3,8,siren
8516,94636-8-0-15.wav,94636,7.5,11.5,2,3,8,siren
8517,94636-8-0-16.wav,94636,8.0,12.0,2,3,8,siren
8518,94636-8-0-17.wav,94636,8.5,12.5,2,3,8,siren
8519,94636-8-0-18.wav,94636,9.0,13.0,2,3,8,siren
8520,94636-8-0-19.wav,94636,9.5,13.5,2,3,8,siren
8521,94636-8-0-2.wav,94636,1.0,5.0,2,3,8,siren
8522,94636-8-0-20.wav,94636,10.0,14.0,2,3,8,siren
8523,94636-8-0-21.wav,94636,10.5,14.5,2,3,8,siren
8524,94636-8-0-3.wav,94636,1.5,5.5,2,3,8,siren
8525,94636-8-0-4.wav,94636,2.0,6.0,2,3,8,siren
8526,94636-8-0-5.wav,94636,2.5,6.5,2,3,8,siren
8527,94636-8-0-6.wav,94636,3.0,7.0,2,3,8,siren
8528,94636-8-0-7.wav,94636,3.5,7.5,2,3,8,siren
8529,94636-8-0-8.wav,94636,4.0,8.0,2,3,8,siren
8530,94636-8-0-9.wav,94636,4.5,8.5,2,3,8,siren
8573,96657-8-0-0.wav,96657,122.337051,126.337051,2,8,8,siren
8574,96657-8-0-1.wav,96657,122.837051,126.837051,2,8,8,siren
8575,96657-8-0-2.wav,96657,123.337051,127.337051,2,8,8,siren
8576,96657-8-0-3.wav,96657,123.837051,127.837051,2,8,8,siren
8642,98525-8-0-0.wav,98525,0.0,4.0,1,7,8,siren
8643,98536-8-0-0.wav,98536,0.0,1.358367,1,8,8,siren
7740,74458-9-0-5.wav,74458,2.5,6.5,2,2,9,street_music
7741,74458-9-0-7.wav,74458,3.5,7.5,2,2,9,street_music
7742,74458-9-1-12.wav,74458,79.881658,83.881658,2,2,9,street_music
7743,74458-9-1-13.wav,74458,80.381658,84.381658,2,2,9,street_music
7744,74458-9-1-5.wav,74458,76.381658,80.381658,2,2,9,street_music
7745,74458-9-2-18.wav,74458,241.43876600000002,245.43876600000002,2,2,9,street_music
7839,74810-9-0-27.wav,74810,13.5,17.5,2,3,9,street_music
7840,74810-9-0-32.wav,74810,16.0,20.0,2,3,9,street_music
7841,74810-9-0-5.wav,74810,2.5,6.5,2,3,9,street_music
7842,74810-9-1-12.wav,74810,182.981953,186.981953,2,3,9,street_music
7843,74810-9-1-5.wav,74810,179.481953,183.481953,2,3,9,street_music
7844,74850-9-0-11.wav,74850,5.5,9.5,2,7,9,street_music
7845,74850-9-0-18.wav,74850,9.0,13.0,2,7,9,street_music
7846,74850-9-0-22.wav,74850,11.0,15.0,2,7,9,street_music
7847,74850-9-0-27.wav,74850,13.5,17.5,2,7,9,street_music
7848,74850-9-0-5.wav,74850,2.5,6.5,2,7,9,street_music
7849,74850-9-0-6.wav,74850,3.0,7.0,2,7,9,street_music
7967,76568-9-0-10.wav,76568,150.793891,154.793891,2,4,9,street_music
7968,76568-9-0-11.wav,76568,151.293891,155.293891,2,4,9,street_music
7969,76568-9-0-12.wav,76568,151.793891,155.793891,2,4,9,street_music
7970,76568-9-0-13.wav,76568,152.293891,156.293891,2,4,9,street_music
7971,76568-9-0-14.wav,76568,152.793891,156.793891,2,4,9,street_music
7972,76568-9-0-2.wav,76568,146.793891,150.793891,2,4,9,street_music
7973,76585-9-0-10.wav,76585,5.0,9.0,1,4,9,street_music
7974,76585-9-0-38.wav,76585,19.0,23.0,1,4,9,street_music
7975,76585-9-0-5.wav,76585,2.5,6.5,1,4,9,street_music
7976,76585-9-0-57.wav,76585,28.5,32.5,1,4,9,street_music
7977,76585-9-0-60.wav,76585,30.0,34.0,1,4,9,street_music
7978,76585-9-0-69.wav,76585,34.5,38.5,1,4,9,street_music
8018,77766-9-0-0.wav,77766,0.0,4.0,1,1,9,street_music
8019,77766-9-0-3.wav,77766,1.5,5.5,1,1,9,street_music
8020,77766-9-0-4.wav,77766,2.0,6.0,1,1,9,street_music
8021,77766-9-0-5.wav,77766,2.5,6.5,1,1,9,street_music
8022,77766-9-0-6.wav,77766,3.0,7.0,1,1,9,street_music
8023,77766-9-0-7.wav,77766,3.5,7.5,1,1,9,street_music
8024,77769-9-0-0.wav,77769,0.0,4.0,2,3,9,street_music
8025,77769-9-0-12.wav,77769,6.0,10.0,2,3,9,street_music
8026,77769-9-0-17.wav,77769,8.5,12.5,2,3,9,street_music
8027,77769-9-0-2.wav,77769,1.0,5.0,2,3,9,street_music
8028,77769-9-0-4.wav,77769,2.0,6.0,2,3,9,street_music
8029,77769-9-0-8.wav,77769,4.0,8.0,2,3,9,street_music
8030,77770-9-0-1.wav,77770,0.5,4.5,2,7,9,street_music
8031,77770-9-0-15.wav,77770,7.5,11.5,2,7,9,street_music
8032,77770-9-0-17.wav,77770,8.5,12.5,2,7,9,street_music
8033,77770-9-0-20.wav,77770,10.0,14.0,2,7,9,street_music
8034,77770-9-0-6.wav,77770,3.0,7.0,2,7,9,street_music
8035,77770-9-0-8.wav,77770,4.0,8.0,2,7,9,street_music
8036,77770-9-0-9.wav,77770,4.5,8.5,2,7,9,street_music
8043,77901-9-0-0.wav,77901,0.0,4.0,1,10,9,street_music
8044,77901-9-0-1.wav,77901,0.5,4.5,1,10,9,street_music
8045,77901-9-0-2.wav,77901,1.0,5.0,1,10,9,street_music
8046,77901-9-0-3.wav,77901,1.5,5.5,1,10,9,street_music
8047,77901-9-0-4.wav,77901,2.0,6.0,1,10,9,street_music
8048,77901-9-0-6.wav,77901,3.0,7.0,1,10,9,street_music
8049,77901-9-0-7.wav,77901,3.5,7.5,1,10,9,street_music
8054,78326-9-0-0.wav,78326,0.0,4.0,2,3,9,street_music
8055,78326-9-0-1.wav,78326,0.5,4.5,2,3,9,street_music
8056,78326-9-0-3.wav,78326,1.5,5.5,2,3,9,street_music
8057,78326-9-0-5.wav,78326,2.5,6.5,2,3,9,street_music
8058,78326-9-0-6.wav,78326,3.0,7.0,2,3,9,street_music
8059,78326-9-0-7.wav,78326,3.5,7.5,2,3,9,street_music
8132,79377-9-0-10.wav,79377,5.0,9.0,2,2,9,street_music
8133,79377-9-0-12.wav,79377,6.0,10.0,2,2,9,street_music
8134,79377-9-0-13.wav,79377,6.5,10.5,2,2,9,street_music
8135,79377-9-0-2.wav,79377,1.0,5.0,2,2,9,street_music
8136,79377-9-0-4.wav,79377,2.0,6.0,2,2,9,street_music
8137,79377-9-0-8.wav,79377,4.0,8.0,2,2,9,street_music
8217,83191-9-0-0.wav,83191,0.0,4.0,2,10,9,street_music
8218,83191-9-0-11.wav,83191,5.5,9.5,2,10,9,street_music
8219,83191-9-0-13.wav,83191,6.5,10.5,2,10,9,street_music
8220,83191-9-0-17.wav,83191,8.5,12.5,2,10,9,street_music
8221,83191-9-0-4.wav,83191,2.0,6.0,2,10,9,street_music
8222,83191-9-0-6.wav,83191,3.0,7.0,2,10,9,street_music
8223,83195-9-0-11.wav,83195,5.5,9.5,2,10,9,street_music
8224,83195-9-0-14.wav,83195,7.0,11.0,2,10,9,street_music
8225,83195-9-0-2.wav,83195,1.0,5.0,2,10,9,street_music
8226,83195-9-0-3.wav,83195,1.5,5.5,2,10,9,street_music
8227,83195-9-0-6.wav,83195,3.0,7.0,2,10,9,street_music
8228,83195-9-0-7.wav,83195,3.5,7.5,2,10,9,street_music
8229,83196-9-0-10.wav,83196,5.0,9.0,1,5,9,street_music
8230,83196-9-0-13.wav,83196,6.5,10.5,1,5,9,street_music
8231,83196-9-0-14.wav,83196,7.0,11.0,1,5,9,street_music
8232,83196-9-0-15.wav,83196,7.5,11.5,1,5,9,street_music
8233,83196-9-0-3.wav,83196,1.5,5.5,1,5,9,street_music
8234,83196-9-0-9.wav,83196,4.5,8.5,1,5,9,street_music
8235,83199-9-0-0.wav,83199,13.08659,17.08659,2,1,9,street_music
8265,84249-9-0-10.wav,84249,5.0,9.0,2,10,9,street_music
8266,84249-9-0-11.wav,84249,5.5,9.5,2,10,9,street_music
8267,84249-9-0-3.wav,84249,1.5,5.5,2,10,9,street_music
8268,84249-9-0-6.wav,84249,3.0,7.0,2,10,9,street_music
8269,84249-9-0-7.wav,84249,3.5,7.5,2,10,9,street_music
8270,84249-9-0-8.wav,84249,4.0,8.0,2,10,9,street_music
8355,89442-9-0-14.wav,89442,7.0,11.0,1,6,9,street_music
8356,89442-9-0-17.wav,89442,8.5,12.5,1,6,9,street_music
8357,89442-9-0-34.wav,89442,17.0,21.0,1,6,9,street_music
8358,89442-9-0-5.wav,89442,2.5,6.5,1,6,9,street_music
8359,89442-9-0-6.wav,89442,3.0,7.0,1,6,9,street_music
8360,89442-9-0-7.wav,89442,3.5,7.5,1,6,9,street_music
8361,89443-9-0-1.wav,89443,0.5,4.5,1,7,9,street_music
8362,89443-9-0-16.wav,89443,8.0,12.0,1,7,9,street_music
8363,89443-9-0-17.wav,89443,8.5,12.5,1,7,9,street_music
8364,89443-9-0-2.wav,89443,1.0,5.0,1,7,9,street_music
8365,89443-9-0-48.wav,89443,24.0,28.0,1,7,9,street_music
8366,89443-9-0-50.wav,89443,25.0,29.0,1,7,9,street_music
8429,93065-9-0-12.wav,93065,6.0,10.0,2,3,9,street_music
8430,93065-9-0-14.wav,93065,7.0,11.0,2,3,9,street_music
8431,93065-9-0-17.wav,93065,8.5,12.5,2,3,9,street_music
8432,93065-9-0-2.wav,93065,1.0,5.0,2,3,9,street_music
8433,93065-9-0-4.wav,93065,2.0,6.0,2,3,9,street_music
8434,93065-9-0-7.wav,93065,3.5,7.5,2,3,9,street_music
8436,93193-9-0-4.wav,93193,2.913165,6.913164999999999,2,2,9,street_music
8437,93193-9-1-11.wav,93193,165.075575,169.075575,2,2,9,street_music
8438,93193-9-1-18.wav,93193,168.575575,172.575575,2,2,9,street_music
8439,93193-9-1-19.wav,93193,169.075575,173.075575,2,2,9,street_music
8440,93193-9-1-22.wav,93193,170.575575,174.575575,2,2,9,street_music
8441,93193-9-1-6.wav,93193,162.575575,166.575575,2,2,9,street_music
8464,94182-9-0-0.wav,94182,0.0,4.0,1,9,9,street_music
8465,94182-9-0-10.wav,94182,5.0,9.0,1,9,9,street_music
8466,94182-9-0-16.wav,94182,8.0,12.0,1,9,9,street_music
8467,94182-9-0-20.wav,94182,10.0,14.0,1,9,9,street_music
8468,94182-9-0-23.wav,94182,11.5,15.5,1,9,9,street_music
8469,94182-9-0-25.wav,94182,12.5,16.5,1,9,9,street_music
8470,94182-9-0-9.wav,94182,4.5,8.5,1,9,9,street_music
8472,94631-9-0-12.wav,94631,6.0,10.0,1,3,9,street_music
8473,94631-9-0-16.wav,94631,8.0,12.0,1,3,9,street_music
8474,94631-9-1-16.wav,94631,109.755803,113.755803,1,3,9,street_music
8475,94631-9-1-2.wav,94631,102.755803,106.755803,1,3,9,street_music
8476,94631-9-1-25.wav,94631,114.255803,118.255803,1,3,9,street_music
8477,94631-9-1-3.wav,94631,103.255803,107.255803,1,3,9,street_music
8561,96169-9-1-10.wav,96169,56.457537,60.457537,1,2,9,street_music
8562,96169-9-1-3.wav,96169,52.957537,56.957537,1,2,9,street_music
8563,96169-9-1-49.wav,96169,75.957537,79.957537,1,2,9,street_music
8564,96169-9-1-55.wav,96169,78.957537,82.957537,1,2,9,street_music
8565,96169-9-1-61.wav,96169,81.957537,85.957537,1,2,9,street_music
8566,96169-9-1-74.wav,96169,88.457537,92.457537,1,2,9,street_music
8567,96475-9-0-0.wav,96475,0.0,4.0,1,2,9,street_music
8568,96475-9-0-3.wav,96475,1.5,5.5,1,2,9,street_music
8569,96475-9-0-4.wav,96475,2.0,6.0,1,2,9,street_music
8570,96475-9-0-5.wav,96475,2.5,6.5,1,2,9,street_music
8571,96475-9-0-6.wav,96475,3.0,7.0,1,2,9,street_music
8572,96475-9-0-9.wav,96475,4.5,8.5,1,2,9,street_music
8580,96920-9-0-0.wav,96920,0.0,4.0,1,2,9,street_music
8581,96920-9-0-11.wav,96920,5.5,9.5,1,2,9,street_music
8582,96920-9-0-13.wav,96920,6.5,10.5,1,2,9,street_music
8583,96920-9-0-2.wav,96920,1.0,5.0,1,2,9,street_music
8584,96920-9-0-3.wav,96920,1.5,5.5,1,2,9,street_music
8585,96920-9-0-8.wav,96920,4.0,8.0,1,2,9,street_music
8586,96921-9-0-1.wav,96921,0.5,4.5,1,9,9,street_music
8587,96921-9-0-11.wav,96921,5.5,9.5,1,9,9,street_music
8588,96921-9-0-17.wav,96921,8.5,12.5,1,9,9,street_music
8589,96921-9-0-18.wav,96921,9.0,13.0,1,9,9,street_music
8590,96921-9-0-4.wav,96921,2.0,6.0,1,9,9,street_music
8591,96921-9-0-9.wav,96921,4.5,8.5,1,9,9,street_music
8619,98202-9-0-10.wav,98202,5.0,9.0,1,2,9,street_music
8620,98202-9-0-4.wav,98202,2.0,6.0,1,2,9,street_music
8621,98202-9-0-7.wav,98202,3.5,7.5,1,2,9,street_music
8622,98202-9-1-20.wav,98202,41.212374,45.212374,1,2,9,street_music
8623,98202-9-1-27.wav,98202,44.712374,48.712374,1,2,9,street_music
8624,98202-9-1-5.wav,98202,33.712374,37.712374,1,2,9,street_music
8636,98263-9-0-1.wav,98263,0.5,4.5,1,6,9,street_music
8637,98263-9-0-10.wav,98263,5.0,9.0,1,6,9,street_music
8638,98263-9-0-22.wav,98263,11.0,15.0,1,6,9,street_music
8639,98263-9-0-24.wav,98263,12.0,16.0,1,6,9,street_music
8640,98263-9-0-33.wav,98263,16.5,20.5,1,6,9,street_music
8641,98263-9-0-35.wav,98263,17.5,21.5,1,6,9,street_music
8644,98680-9-0-11.wav,98680,5.5,9.5,2,6,9,street_music
8645,98680-9-0-14.wav,98680,7.0,11.0,2,6,9,street_music
8646,98680-9-0-2.wav,98680,1.0,5.0,2,6,9,street_music
8647,98680-9-0-3.wav,98680,1.5,5.5,2,6,9,street_music
8648,98680-9-0-5.wav,98680,2.5,6.5,2,6,9,street_music
8649,98681-9-0-0.wav,98681,0.0,4.0,2,3,9,street_music
8650,98681-9-0-11.wav,98681,5.5,9.5,2,3,9,street_music
8651,98681-9-0-12.wav,98681,6.0,10.0,2,3,9,street_music
8652,98681-9-0-5.wav,98681,2.5,6.5,2,3,9,street_music
8653,98681-9-0-6.wav,98681,3.0,7.0,2,3,9,street_music
8654,98681-9-0-7.wav,98681,3.5,7.5,2,3,9,street_music
8663,99157-9-0-10.wav,99157,9.928661,13.928660999999998,2,4,9,street_music
8664,99157-9-0-15.wav,99157,12.428661,16.428660999999998,2,4,9,street_music
8665,99157-9-0-16.wav,99157,12.928661,16.928660999999998,2,4,9,street_music
8666,99157-9-0-22.wav,99157,15.928660999999998,19.928661,2,4,9,street_music
8667,99157-9-0-24.wav,99157,16.928660999999998,20.928661,2,4,9,street_music
8668,99157-9-0-31.wav,99157,20.428661,24.428661,2,4,9,street_music
8669,99179-9-0-12.wav,99179,6.0,10.0,1,8,9,street_music
8670,99179-9-0-17.wav,99179,8.5,12.5,1,8,9,street_music
8671,99179-9-0-19.wav,99179,9.5,13.5,1,8,9,street_music
8672,99179-9-0-38.wav,99179,19.0,23.0,1,8,9,street_music
8673,99179-9-0-53.wav,99179,26.5,30.5,1,8,9,street_music
8674,99179-9-0-58.wav,99179,29.0,33.0,1,8,9,street_music
8675,99180-9-0-0.wav,99180,0.0,4.0,1,1,9,street_music
8676,99180-9-0-2.wav,99180,1.0,5.0,1,1,9,street_music
8677,99180-9-0-36.wav,99180,18.0,22.0,1,1,9,street_music
8678,99180-9-0-48.wav,99180,24.0,28.0,1,1,9,street_music
8679,99180-9-0-49.wav,99180,24.5,28.5,1,1,9,street_music
8680,99180-9-0-7.wav,99180,3.5,7.5,1,1,9,street_music
8717,99710-9-0-11.wav,99710,5.5,9.5,1,6,9,street_music
8718,99710-9-0-12.wav,99710,6.0,10.0,1,6,9,street_music
8719,99710-9-0-16.wav,99710,8.0,12.0,1,6,9,street_music
8720,99710-9-0-2.wav,99710,1.0,5.0,1,6,9,street_music
8721,99710-9-0-5.wav,99710,2.5,6.5,1,6,9,street_music
8722,99710-9-0-6.wav,99710,3.0,7.0,1,6,9,street_music
